 	LabelObj	O1	V1	O2	V2	O3	V3	O4	V4	P1	P2	P3	P4
12647	12647	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12648	12648	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12649	12649	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12650	12650	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12651	12651	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12652	12652	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12653	12653	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12654	12654	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12655	12655	437	29	0	0	0	0	0	0	43.284	0.000	0.000	0.000
12656	12656	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12657	12657	2321	228	0	0	0	0	0	0	46.626	0.000	0.000	0.000
12658	12658	1488	112	0	0	0	0	0	0	100.000	0.000	0.000	0.000
12659	12659	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12660	12660	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12661	12661	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12662	12662	2768	121	0	0	0	0	0	0	90.977	0.000	0.000	0.000
12663	12663	3499	7	0	0	0	0	0	0	4.094	0.000	0.000	0.000
12664	12664	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12665	12665	3096	160	0	0	0	0	0	0	20.126	0.000	0.000	0.000
12666	12666	1597	170	0	0	0	0	0	0	94.444	0.000	0.000	0.000
12667	12667	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12668	12668	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12669	12669	3129	54	0	0	0	0	0	0	93.103	0.000	0.000	0.000
12670	12670	317	2	0	0	0	0	0	0	1.923	0.000	0.000	0.000
12671	12671	1781	125	0	0	0	0	0	0	96.154	0.000	0.000	0.000
12672	12672	3107	186	0	0	0	0	0	0	60.194	0.000	0.000	0.000
12673	12673	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12674	12674	3405	80	0	0	0	0	0	0	90.909	0.000	0.000	0.000
12675	12675	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12676	12676	5291	34	0	0	0	0	0	0	12.274	0.000	0.000	0.000
12677	12677	213	131	0	0	0	0	0	0	76.163	0.000	0.000	0.000
12678	12678	2118	131	579	9	0	0	0	0	80.368	5.521	0.000	0.000
12679	12679	838	84	0	0	0	0	0	0	60.000	0.000	0.000	0.000
12680	12680	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12681	12681	1135	14	0	0	0	0	0	0	8.333	0.000	0.000	0.000
12682	12682	5510	23	0	0	0	0	0	0	9.237	0.000	0.000	0.000
12683	12683	4434	57	0	0	0	0	0	0	61.957	0.000	0.000	0.000
12684	12684	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12685	12685	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12686	12686	184	1	0	0	0	0	0	0	0.735	0.000	0.000	0.000
12687	12687	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12688	12688	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12689	12689	4174	48	0	0	0	0	0	0	63.158	0.000	0.000	0.000
12690	12690	2458	54	0	0	0	0	0	0	40.299	0.000	0.000	0.000
12691	12691	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12692	12692	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12693	12693	4886	22	0	0	0	0	0	0	27.848	0.000	0.000	0.000
12694	12694	4536	54	0	0	0	0	0	0	50.000	0.000	0.000	0.000
12695	12695	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12696	12696	1935	5	0	0	0	0	0	0	6.250	0.000	0.000	0.000
12697	12697	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12698	12698	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12699	12699	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12700	12700	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12701	12701	542	8	0	0	0	0	0	0	2.985	0.000	0.000	0.000
12702	12702	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12703	12703	3070	60	0	0	0	0	0	0	60.606	0.000	0.000	0.000
12704	12704	1797	13	0	0	0	0	0	0	18.841	0.000	0.000	0.000
12705	12705	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12706	12706	4147	51	0	0	0	0	0	0	71.831	0.000	0.000	0.000
12707	12707	542	204	0	0	0	0	0	0	100.000	0.000	0.000	0.000
12708	12708	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12709	12709	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12710	12710	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12711	12711	596	12	0	0	0	0	0	0	19.048	0.000	0.000	0.000
12712	12712	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12713	12713	1530	2	0	0	0	0	0	0	1.053	0.000	0.000	0.000
12714	12714	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12715	12715	1051	9	0	0	0	0	0	0	2.108	0.000	0.000	0.000
12716	12716	1632	33	0	0	0	0	0	0	18.644	0.000	0.000	0.000
12717	12717	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12718	12718	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12719	12719	3793	67	0	0	0	0	0	0	44.371	0.000	0.000	0.000
12720	12720	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12721	12721	238	202	51	5	0	0	0	0	90.991	2.252	0.000	0.000
12722	12722	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12723	12723	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12724	12724	2072	5	0	0	0	0	0	0	6.250	0.000	0.000	0.000
12725	12725	3498	52	0	0	0	0	0	0	59.091	0.000	0.000	0.000
12726	12726	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12727	12727	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12728	12728	301	129	0	0	0	0	0	0	100.000	0.000	0.000	0.000
12729	12729	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12730	12730	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12731	12731	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12732	12732	2530	144	0	0	0	0	0	0	85.714	0.000	0.000	0.000
12733	12733	2379	66	0	0	0	0	0	0	100.000	0.000	0.000	0.000
12734	12734	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12735	12735	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12736	12736	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12737	12737	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12738	12738	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12739	12739	473	72	0	0	0	0	0	0	24.161	0.000	0.000	0.000
12740	12740	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12741	12741	1988	16	0	0	0	0	0	0	5.797	0.000	0.000	0.000
12742	12742	4327	6	0	0	0	0	0	0	2.381	0.000	0.000	0.000
12743	12743	1977	24	32	20	127	4	0	0	6.076	5.063	1.013	0.000
12744	12744	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12745	12745	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12746	12746	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12747	12747	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12748	12748	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12749	12749	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12750	12750	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12751	12751	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12752	12752	4321	61	0	0	0	0	0	0	29.756	0.000	0.000	0.000
12753	12753	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12754	12754	1121	179	0	0	0	0	0	0	71.032	0.000	0.000	0.000
12755	12755	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12756	12756	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12757	12757	764	78	0	0	0	0	0	0	100.000	0.000	0.000	0.000
12758	12758	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12759	12759	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12760	12760	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12761	12761	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12762	12762	1029	258	0	0	0	0	0	0	88.356	0.000	0.000	0.000
12763	12763	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12764	12764	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12765	12765	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12766	12766	2136	223	0	0	0	0	0	0	93.305	0.000	0.000	0.000
12767	12767	3835	84	0	0	0	0	0	0	80.000	0.000	0.000	0.000
12768	12768	157	22	0	0	0	0	0	0	16.296	0.000	0.000	0.000
12769	12769	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12770	12770	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12771	12771	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12772	12772	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12773	12773	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12774	12774	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12775	12775	697	61	0	0	0	0	0	0	26.991	0.000	0.000	0.000
12776	12776	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12777	12777	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12778	12778	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12779	12779	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12780	12780	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12781	12781	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12782	12782	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12783	12783	2978	11	1531	2	0	0	0	0	1.852	0.337	0.000	0.000
12784	12784	4195	24	2375	5	0	0	0	0	39.344	8.197	0.000	0.000
12785	12785	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12786	12786	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12787	12787	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12788	12788	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12789	12789	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12790	12790	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12791	12791	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12792	12792	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12793	12793	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12794	12794	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12795	12795	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12796	12796	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12797	12797	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12798	12798	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12799	12799	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12800	12800	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12801	12801	817	14	0	0	0	0	0	0	8.861	0.000	0.000	0.000
12802	12802	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12803	12803	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12804	12804	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12805	12805	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12806	12806	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12807	12807	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12808	12808	371	5	0	0	0	0	0	0	1.025	0.000	0.000	0.000
12809	12809	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12810	12810	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12811	12811	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12812	12812	179	18	0	0	0	0	0	0	2.961	0.000	0.000	0.000
12813	12813	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12814	12814	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12815	12815	5631	9	0	0	0	0	0	0	3.000	0.000	0.000	0.000
12816	12816	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12817	12817	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12818	12818	2198	3	0	0	0	0	0	0	2.885	0.000	0.000	0.000
12819	12819	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12820	12820	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12821	12821	5135	4	0	0	0	0	0	0	0.926	0.000	0.000	0.000
12822	12822	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12823	12823	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12824	12824	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12825	12825	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12826	12826	1387	26	0	0	0	0	0	0	10.833	0.000	0.000	0.000
12827	12827	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12828	12828	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12829	12829	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12830	12830	1387	3	262	2	0	0	0	0	5.085	3.390	0.000	0.000
12831	12831	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12832	12832	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12833	12833	559	171	0	0	0	0	0	0	32.386	0.000	0.000	0.000
12834	12834	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12835	12835	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12836	12836	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12837	12837	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12838	12838	2466	18	0	0	0	0	0	0	4.972	0.000	0.000	0.000
12839	12839	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12840	12840	573	57	0	0	0	0	0	0	100.000	0.000	0.000	0.000
12841	12841	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12842	12842	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12843	12843	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12844	12844	2372	82	0	0	0	0	0	0	100.000	0.000	0.000	0.000
12845	12845	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12846	12846	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12847	12847	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12848	12848	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12849	12849	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12850	12850	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12851	12851	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12852	12852	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12853	12853	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12854	12854	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12855	12855	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12856	12856	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12857	12857	636	211	0	0	0	0	0	0	56.417	0.000	0.000	0.000
12858	12858	2062	3	0	0	0	0	0	0	0.885	0.000	0.000	0.000
12859	12859	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12860	12860	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12861	12861	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12862	12862	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12863	12863	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12864	12864	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12865	12865	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12866	12866	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12867	12867	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12868	12868	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12869	12869	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12870	12870	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12871	12871	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12872	12872	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12873	12873	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12874	12874	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12875	12875	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12876	12876	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12877	12877	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12878	12878	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12879	12879	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12880	12880	105	155	0	0	0	0	0	0	57.407	0.000	0.000	0.000
12881	12881	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12882	12882	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12883	12883	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12884	12884	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12885	12885	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12886	12886	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12887	12887	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12888	12888	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12889	12889	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12890	12890	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12891	12891	2969	148	0	0	0	0	0	0	94.268	0.000	0.000	0.000
12892	12892	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12893	12893	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12894	12894	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12895	12895	5021	1	0	0	0	0	0	0	0.581	0.000	0.000	0.000
12896	12896	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12897	12897	974	17	4910	1	0	0	0	0	21.795	1.282	0.000	0.000
12898	12898	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12899	12899	1676	111	1550	7	0	0	0	0	65.294	4.118	0.000	0.000
12900	12900	1251	160	0	0	0	0	0	0	100.000	0.000	0.000	0.000
12901	12901	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12902	12902	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12903	12903	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12904	12904	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12905	12905	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12906	12906	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12907	12907	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12908	12908	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12909	12909	2935	77	0	0	0	0	0	0	54.225	0.000	0.000	0.000
12910	12910	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12911	12911	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12912	12912	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12913	12913	1491	17	0	0	0	0	0	0	6.538	0.000	0.000	0.000
12914	12914	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12915	12915	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12916	12916	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12917	12917	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12918	12918	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12919	12919	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12920	12920	1140	28	0	0	0	0	0	0	6.512	0.000	0.000	0.000
12921	12921	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12922	12922	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12923	12923	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12924	12924	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12925	12925	5618	18	0	0	0	0	0	0	14.400	0.000	0.000	0.000
12926	12926	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12927	12927	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12928	12928	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12929	12929	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12930	12930	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12931	12931	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12932	12932	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12933	12933	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12934	12934	2106	91	2506	3	0	0	0	0	85.047	2.804	0.000	0.000
12935	12935	2227	190	0	0	0	0	0	0	43.981	0.000	0.000	0.000
12936	12936	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12937	12937	1005	2	0	0	0	0	0	0	1.418	0.000	0.000	0.000
12938	12938	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12939	12939	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12940	12940	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12941	12941	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12942	12942	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12943	12943	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12944	12944	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12945	12945	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12946	12946	2591	14	0	0	0	0	0	0	13.861	0.000	0.000	0.000
12947	12947	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12948	12948	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12949	12949	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12950	12950	5519	18	0	0	0	0	0	0	10.778	0.000	0.000	0.000
12951	12951	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12952	12952	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12953	12953	441	37	0	0	0	0	0	0	50.685	0.000	0.000	0.000
12954	12954	304	20	260	8	0	0	0	0	20.000	8.000	0.000	0.000
12955	12955	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12956	12956	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12957	12957	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12958	12958	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12959	12959	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12960	12960	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12961	12961	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12962	12962	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12963	12963	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12964	12964	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12965	12965	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12966	12966	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12967	12967	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12968	12968	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12969	12969	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12970	12970	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12971	12971	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12972	12972	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12973	12973	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12974	12974	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12975	12975	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12976	12976	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12977	12977	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12978	12978	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12979	12979	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12980	12980	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12981	12981	4999	26	0	0	0	0	0	0	10.117	0.000	0.000	0.000
12982	12982	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12983	12983	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12984	12984	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12985	12985	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12986	12986	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12987	12987	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12988	12988	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12989	12989	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12990	12990	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12991	12991	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12992	12992	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12993	12993	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12994	12994	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12995	12995	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12996	12996	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12997	12997	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
12998	12998	2108	2	0	0	0	0	0	0	0.881	0.000	0.000	0.000
12999	12999	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13000	13000	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13001	13001	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13002	13002	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13003	13003	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13004	13004	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13005	13005	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13006	13006	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13007	13007	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13008	13008	3240	134	0	0	0	0	0	0	59.556	0.000	0.000	0.000
13009	13009	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13010	13010	0	0	0	0	0	0	0	0	0.000	0.000	0.000	0.000
13011	13011	2640	73	0	0	0	0	0	0	16.705	0.000	0.000	0.000
